KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
AbgleichZahlbeitragVT,2_Vertragsteil,710Q,4,0,0,-13.56,0,13.56,0,-7.2,20.76
AbgleichZahlbeitragVT,2_Vertragsteil,710S,5,0,0,-3.36,0,3.36,0,-1.08,4.44
AbgleichZahlbeitragVT,2_Vertragsteil,710T,2,0,0,-0.84,0,0.84,0,-7.2,8.04
AbgleichZahlbeitragVT,2_Vertragsteil,810T,2,0,0,-12.12,0,12.12,0,0,12.12
AbgleichZahlbeitragVT,2_Vertragsteil,717K,142,0,0,2596.69,0,-2596.69,0,-5372.64,2775.95
AbgleichZahlbeitragVT,2_Vertragsteil,817K,103,0,0,4222.76,0,-4222.76,0,-6085.28,1862.52
AbgleichZahlbeitragVT,2_Vertragsteil,717N,112,0,0,181.9,0,-181.9,0,-2960.4,2778.5
AbgleichZahlbeitragVT,2_Vertragsteil,817N,76,0,0,183.84,0,-183.84,0,-1739.04,1555.2
AbgleichZahlbeitragVT,2_Vertragsteil,717P,12,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVT,2_Vertragsteil,817P,11,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVT,2_Vertragsteil,818E,2,0,0,-0.48,0,0.48,0,0,0.48
AbgleichZahlbeitragVT,2_Vertragsteil,718G,2,0,0,-1.08,0,1.08,0,0,1.08
AbgleichZahlbeitragVT,2_Vertragsteil,FR,13,0,0,18.84,0,-18.84,0,-18.84,0
AbgleichZahlbeitragVT,2_Vertragsteil,MR,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,307K,142,0,0,1061.88,0,-1061.88,0,-1061.88,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,407K,103,0,0,862.51,0,-862.51,0,-863.23,0.72
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,307N,112,0,0,835.67,0,-835.67,0,-836.39,0.72
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,407N,76,0,0,540.48,0,-540.48,0,-544.56,4.08
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,307P,12,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,407P,11,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510,29,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610,10,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510A,16,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610A,35,0,0,0.48,0,-0.48,0,-1.2,0.72
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510D,33,0,0,2.39,0,-2.39,0,-4.55,2.16
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610D,18,0,0,0.36,0,-0.36,0,-2.76,2.4
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510E,47,0,0,10.32,0,-10.32,0,-14.04,3.72
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610E,44,0,0,5.83,0,-5.83,0,-8.59,2.76
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510G,58,0,0,-11,0,11,0,-16.53,27.53
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610G,47,0,0,3.21,0,-3.21,0,-8.7,5.49
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510K,27,0,0,-2.55,0,2.55,0,-1.68,4.23
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610K,24,0,0,4.56,0,-4.56,0,-4.8,0.24
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510L,6,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510N,10,0,0,-43.56,0,43.56,0,-0.96,44.52
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610N,6,0,0,3.12,0,-3.12,0,-3.48,0.36
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510O,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510P,36,0,0,0.94,0,-0.94,0,-3.34,2.4
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610P,28,0,0,2.82,0,-2.82,0,-3.96,1.14
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510Q,38,0,0,-0.02,0,0.02,0,-2.76,2.78
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610Q,12,0,0,591,0,-591,0,-591,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510S,18,0,0,2.76,0,-2.76,0,-3.12,0.36
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610S,13,0,0,1.8,0,-1.8,0,-2.04,0.24
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,510T,15,0,0,7.32,0,-7.32,0,-7.32,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,610T,7,0,0,-5.76,0,5.76,0,-2.04,7.8
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513E,2,0,0,-112.32,0,112.32,0,0,112.32
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,613G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,613P,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513Q,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,613Q,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,513T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618E,4,0,0,0.6,0,-0.6,0,-1.08,0.48
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518G,4,0,0,3.12,0,-3.12,0,-3.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618G,7,0,0,-0.47,0,0.47,0,-0.24,0.71
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518P,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618P,2,0,0,-0.24,0,0.24,0,0,0.24
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518Q,3,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518S,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,618S,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,518T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,619,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,519A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520,20,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620,23,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520A,45,0,0,2.52,0,-2.52,0,-4.8,2.28
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620A,36,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520D,35,0,0,19.56,0,-19.56,0,-20.16,0.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620D,22,0,0,7.56,0,-7.56,0,-8.88,1.32
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520E,40,0,0,2.76,0,-2.76,0,-18.57,15.81
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620E,36,0,0,10.38,0,-10.38,0,-12.32,1.94
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520G,32,0,0,306.87,0,-306.87,0,-310.47,3.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620G,30,0,0,4.46,0,-4.46,0,-7.68,3.22
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520K,9,0,0,0.6,0,-0.6,0,-1.2,0.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620K,15,0,0,-0.36,0,0.36,0,-0.84,1.2
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520N,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620N,5,0,0,7.08,0,-7.08,0,-7.08,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520P,15,0,0,2.36,0,-2.36,0,-2.6,0.24
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620P,14,0,0,-0.12,0,0.12,0,-0.48,0.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,520S,7,0,0,0,0,0,0,-0.12,0.12
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,620S,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,623E,1,0,0,-0.48,0,0.48,0,0,0.48
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,623G,2,0,0,1.72,0,-1.72,0,-1.72,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,528E,1,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,528G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,628G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,528P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,528S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,529,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,629A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,530G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540,38,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640,9,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540A,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640D,1,0,0,-0.12,0,0.12,0,0,0.12
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540E,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640P,2,0,0,1964.4,0,-1964.4,0,-1964.4,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,640Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,540T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,650,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,550A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,650A,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,550D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,550E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,650E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,559A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,560,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,660,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,660A,8,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,660D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,560E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,660E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,569A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670E,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670G,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670K,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570P,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,570S,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,670S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,678E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,578P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580E,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680E,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580P,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,580Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,680S,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,588P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,688S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,588T,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,688T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,689A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710D,8,0,0,-0.6,0,0.6,0,-1.28,1.88
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810D,11,0,0,165.12,0,-165.12,0,-248.63,83.51
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710E,16,0,0,222.39,0,-222.39,0,-225.76,3.37
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810E,15,0,0,-81.6,0,81.6,0,0,81.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710G,16,0,0,-123,0,123,0,0,123
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810G,6,0,0,-357.84,0,357.84,0,0,357.84
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710K,8,0,0,-67.32,0,67.32,0,0,67.32
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810K,5,0,0,-63.36,0,63.36,0,0,63.36
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710N,4,0,0,-36.48,0,36.48,0,-0.05,36.53
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710P,11,0,0,-36.36,0,36.36,0,-6.01,42.37
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810P,3,0,0,-100.2,0,100.2,0,0,100.2
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710Q,4,0,0,-9.72,0,9.72,0,-4.81,14.53
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710S,5,0,0,-3,0,3,0,-0.38,3.38
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,710T,2,0,0,-0.48,0,0.48,0,-5.05,5.53
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,810T,2,0,0,-209.28,0,209.28,0,0,209.28
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,717K,142,0,0,2521.81,0,-2521.81,0,-4428.15,1906.34
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,817K,103,0,0,4401.28,0,-4401.28,0,-5691.88,1290.6
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,717N,112,0,0,1006.36,0,-1006.36,0,-2889.17,1882.81
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,817N,76,0,0,142.68,0,-142.68,0,-1221.12,1078.44
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,717P,12,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,817P,11,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,818E,2,0,0,-21,0,21,0,0,21
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,718G,2,0,0,-34.08,0,34.08,0,0,34.08
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,FR,13,0,0,18.84,0,-18.84,0,-18.84,0
AbgleichZahlbeitragVermindertVT,2_Vertragsteil,MR,4,0,0,0,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,307K,142,142,45954.89,40354.32,0,5600.57,0.122,0,5600.57
sumTarifreservenVT,2_Vertragsteil,407K,103,103,34680.53,30724.84,0,3955.69,0.114,0,3955.69
sumTarifreservenVT,2_Vertragsteil,307N,112,112,40487.73,35208.43,0,5279.3,0.13,0,5279.3
sumTarifreservenVT,2_Vertragsteil,407N,76,76,25220.46,22109.88,0,3110.58,0.123,0,3110.58
sumTarifreservenVT,2_Vertragsteil,307P,12,0,1425.46,1424.96,0,0.5,0,0,0.5
sumTarifreservenVT,2_Vertragsteil,407P,11,0,1412.64,1411.79,0,0.85,0.001,0,0.85
sumTarifreservenVT,2_Vertragsteil,510,29,3,542130.52,542031.91,0,98.61,0,-57.84,156.45
sumTarifreservenVT,2_Vertragsteil,610,10,0,179876.58,179873.92,0,2.66,0,-0.18,2.84
sumTarifreservenVT,2_Vertragsteil,510A,16,4,194228.15,194429.45,0,-201.3,-0.001,-214.97,13.67
sumTarifreservenVT,2_Vertragsteil,610A,35,4,710732.45,710786.71,0,-54.26,0,-70.36,16.1
sumTarifreservenVT,2_Vertragsteil,510D,33,1,511014.07,511051.68,0,-37.61,0,-40.45,2.84
sumTarifreservenVT,2_Vertragsteil,610D,18,0,304976.86,304980.89,0,-4.03,0,-5.17,1.14
sumTarifreservenVT,2_Vertragsteil,510E,47,1,1047618.37,1047602.33,0,16.04,0,-0.74,16.78
sumTarifreservenVT,2_Vertragsteil,610E,44,1,945969.73,945955.51,0,14.22,0,-1.22,15.44
sumTarifreservenVT,2_Vertragsteil,510G,58,3,1019246.15,1019231.91,0,14.24,0,-5.55,19.79
sumTarifreservenVT,2_Vertragsteil,610G,47,0,756362.55,756366.38,0,-3.83,0,-7.52,3.69
sumTarifreservenVT,2_Vertragsteil,510K,27,1,414933.79,415006.68,0,-72.89,0,-74.47,1.58
sumTarifreservenVT,2_Vertragsteil,610K,24,1,335915.93,335926.4,0,-10.47,0,-12.09,1.62
sumTarifreservenVT,2_Vertragsteil,510L,6,0,203044.46,203042.57,0,1.89,0,0,1.89
sumTarifreservenVT,2_Vertragsteil,610L,1,0,24745.55,24745.64,0,-0.09,0,-0.09,0
sumTarifreservenVT,2_Vertragsteil,510N,10,1,87624.43,87600.23,0,24.2,0,0,24.2
sumTarifreservenVT,2_Vertragsteil,610N,6,0,95460.11,95459.45,0,0.66,0,0,0.66
sumTarifreservenVT,2_Vertragsteil,510O,5,1,149298.67,149243.98,0,54.69,0,0,54.69
sumTarifreservenVT,2_Vertragsteil,610O,1,1,155567.17,155549.07,0,18.1,0,0,18.1
sumTarifreservenVT,2_Vertragsteil,510P,36,0,333005.34,332994.79,0,10.55,0,-0.14,10.69
sumTarifreservenVT,2_Vertragsteil,610P,28,0,247685.1,247685.16,0,-0.06,0,-1.11,1.05
sumTarifreservenVT,2_Vertragsteil,510Q,38,2,741173.8,741094.44,0,79.36,0,-0.43,79.79
sumTarifreservenVT,2_Vertragsteil,610Q,12,1,111425.4,111413.42,0,11.98,0,-0.01,11.99
sumTarifreservenVT,2_Vertragsteil,510S,18,0,107332.85,107332.23,0,0.62,0,-0.01,0.63
sumTarifreservenVT,2_Vertragsteil,610S,13,0,65627.04,65626.6,0,0.44,0,0,0.44
sumTarifreservenVT,2_Vertragsteil,510T,15,1,158417.85,158411.51,0,6.34,0,-0.14,6.48
sumTarifreservenVT,2_Vertragsteil,610T,7,0,80697.07,80696.67,0,0.4,0,-0.12,0.52
sumTarifreservenVT,2_Vertragsteil,513E,2,1,173998.15,173988.12,0,10.03,0,0,10.03
sumTarifreservenVT,2_Vertragsteil,513G,1,0,48383.27,48383.2,0,0.07,0,0,0.07
sumTarifreservenVT,2_Vertragsteil,613G,2,0,29099.89,29099.78,0,0.11,0,0,0.11
sumTarifreservenVT,2_Vertragsteil,513K,1,1,625176.51,625170.22,0,6.29,0,0,6.29
sumTarifreservenVT,2_Vertragsteil,513P,1,0,47797.62,47796.68,0,0.94,0,0,0.94
sumTarifreservenVT,2_Vertragsteil,613P,1,0,14961.52,14961.78,0,-0.26,0,-0.26,0
sumTarifreservenVT,2_Vertragsteil,513Q,3,0,60712.52,60712.53,0,-0.01,0,-0.01,0
sumTarifreservenVT,2_Vertragsteil,613Q,1,0,49103.73,49103.61,0,0.12,0,0,0.12
sumTarifreservenVT,2_Vertragsteil,513T,2,0,34894.93,34894.92,0,0.01,0,0,0.01
sumTarifreservenVT,2_Vertragsteil,618D,1,0,27138.1,27137.53,0,0.57,0,0,0.57
sumTarifreservenVT,2_Vertragsteil,518E,1,0,17294.82,17294.74,0,0.08,0,0,0.08
sumTarifreservenVT,2_Vertragsteil,618E,4,0,57341.13,57341.13,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,518G,4,0,74325.1,74325.1,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,618G,7,1,79221.83,79291.29,0,-69.46,-0.001,-69.46,0
sumTarifreservenVT,2_Vertragsteil,518K,1,0,32603.32,32603.25,0,0.07,0,0,0.07
sumTarifreservenVT,2_Vertragsteil,518P,2,0,39049.8,39049.72,0,0.08,0,0,0.08
sumTarifreservenVT,2_Vertragsteil,618P,2,0,7411.89,7411.89,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,518Q,3,0,62918.78,62918.47,0,0.31,0,0,0.31
sumTarifreservenVT,2_Vertragsteil,618Q,2,1,41961.11,41952.43,0,8.68,0,-0.03,8.71
sumTarifreservenVT,2_Vertragsteil,518S,1,0,6197.47,6197.47,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,618S,1,0,2452.57,2452.57,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,518T,2,0,9356.17,9356.23,0,-0.06,0,-0.07,0.01
sumTarifreservenVT,2_Vertragsteil,619,1,0,5849.56,5849.54,0,0.02,0,0,0.02
sumTarifreservenVT,2_Vertragsteil,519A,1,0,30803.18,30802.83,0,0.35,0,0,0.35
sumTarifreservenVT,2_Vertragsteil,520,20,0,520666.21,520659.07,0,7.14,0,-0.04,7.18
sumTarifreservenVT,2_Vertragsteil,620,23,0,513445.31,513443.66,0,1.65,0,-0.57,2.22
sumTarifreservenVT,2_Vertragsteil,520A,45,5,1178172.03,1178259.37,0,-87.34,0,-100.39,13.05
sumTarifreservenVT,2_Vertragsteil,620A,36,2,988435.24,997756.31,0,-9321.07,-0.009,-9327.25,6.18
sumTarifreservenVT,2_Vertragsteil,520D,35,1,798440.82,798449.7,0,-8.88,0,-11.38,2.5
sumTarifreservenVT,2_Vertragsteil,620D,22,0,353888.75,353891.98,0,-3.23,0,-4.46,1.23
sumTarifreservenVT,2_Vertragsteil,520E,40,1,912311.46,912303.15,0,8.31,0,-2.82,11.13
sumTarifreservenVT,2_Vertragsteil,620E,36,0,639944.88,639944.27,0,0.61,0,-2.48,3.09
sumTarifreservenVT,2_Vertragsteil,520G,32,0,503447.52,503446.88,0,0.64,0,-0.35,0.99
sumTarifreservenVT,2_Vertragsteil,620G,30,1,516256.57,516244.25,0,12.32,0,-0.48,12.8
